,wavelength (nm),sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15,sample 16,sample 17,sample 18
0,399.9,1.157526201,0.685082439,0.738950738,0.37806281,0.291399765,0.251528149,0.155770916,0.110090259,0.069480219,,,,,,,,,
1,400.7,1.135970707,0.664465584,0.718389143,0.36484682,0.28079124,0.243589818,0.152088824,0.107524827,0.067704253,1.062435609,0.820999379,0.566761551,0.214391415,0.153497516,0.103941191,1.386833002,1.171239337,0.681530345
2,401.6,1.1153238,0.643702202,0.696762331,0.351862142,0.270585112,0.235381021,0.148648368,0.105291865,0.065890816,1.044857525,0.802624778,0.549342133,0.208918271,0.150499087,0.10155777,1.371831687,1.1554046,0.661585591
3,402.5,1.092450398,0.622486811,0.675589036,0.338866618,0.260377255,0.227790358,0.145500218,0.103078253,0.064067072,1.026471306,0.783208128,0.531407526,0.203373533,0.147665975,0.099902552,1.354900555,1.137521271,0.642627205
4,403.3,1.070380841,0.601308785,0.653497689,0.326289201,0.250733992,0.219857075,0.142079618,0.100584757,0.062942338,1.010815573,0.765469593,0.515873509,0.1984719,0.145888402,0.098614299,1.341552454,1.120203896,0.625029589
5,404.2,1.045059325,0.57962542,0.633012234,0.313159702,0.241735752,0.212489955,0.1393317,0.098260824,0.06194639,0.992244601,0.744031774,0.498366686,0.193329793,0.144330418,0.097282558,1.327364726,1.099415005,0.604689098
6,405,1.019562585,0.558142617,0.61083686,0.300786294,0.233379977,0.205554282,0.136809244,0.09648728,0.061093438,0.974043571,0.723712943,0.483518337,0.189132206,0.142987934,0.096061723,1.313998493,1.080263568,0.585679551
7,405.9,0.994744366,0.536748694,0.589374664,0.288642813,0.224555013,0.198710288,0.134361046,0.09491975,0.059924812,,,,,,,,,
8,406.7,0.968424858,0.515926476,0.566625726,0.277578587,0.215953134,0.191989461,0.13130789,0.093077793,0.05827904,0.931245766,0.677997126,0.451666342,0.181297466,0.140794765,0.094248766,1.281427491,1.035856898,0.547247949
9,407.6,0.942634348,0.495693896,0.545985312,0.266886553,0.208342334,0.185807757,0.128745934,0.091638038,0.057338519,0.906207364,0.652882831,0.432872127,0.17733981,0.139443293,0.093128837,1.259645222,1.010712054,0.526629671
